customer_id,churn_probability,risk_level,top_risk_driver,recommended_action,membership_revenue_at_risk
CUST024849,0.1612,Low Risk,Low engagement,Send personalised benefit-education campaign,0.99
CUST001361,0.0661,Low Risk,Low Prime Video activity,Recommend relevant content,0.1
CUST045113,0.2418,Low Risk,No major risk signal,Continue regular engagement communication,2.78
CUST039664,0.1454,Low Risk,Low engagement,Send personalised benefit-education campaign,0.22
CUST008965,0.0796,Low Risk,No major risk signal,Continue regular engagement communication,0.28
CUST040066,0.0486,Low Risk,No major risk signal,Continue regular engagement communication,0.07
CUST046596,0.374,Medium Risk,Low Prime Video activity,Recommend relevant content,1.89
CUST019444,0.1491,Low Risk,New customer with low usage,Send onboarding campaign,0.37
CUST045736,0.8775,High Risk,Auto-renew disabled,Send renewal reminder,3.04
CUST033606,0.2256,Low Risk,Auto-renew disabled,Send renewal reminder,0.76
CUST018500,0.1943,Low Risk,New customer with low usage,Send onboarding campaign,1.69
CUST013244,0.1467,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.22
CUST011923,0.0687,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.13
CUST017945,0.0844,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.1
CUST011028,0.1528,Low Risk,New customer with low usage,Send onboarding campaign,0.52
CUST016454,0.2462,Low Risk,Auto-renew disabled,Send renewal reminder,0.3
CUST002609,0.0592,Low Risk,No major risk signal,Continue regular engagement communication,0.69
CUST033952,0.2163,Low Risk,Auto-renew disabled,Send renewal reminder,1.64
CUST032107,0.2569,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.31
CUST040652,0.0818,Low Risk,Low Prime Video activity,Recommend relevant content,0.12
CUST000455,0.9247,High Risk,Auto-renew disabled,Send renewal reminder,10.71
CUST046740,0.0539,Low Risk,No major risk signal,Continue regular engagement communication,0.27
CUST034931,0.0431,Low Risk,Delivery complaints,Provide service-recovery communication,0.19
CUST043982,0.8991,High Risk,Auto-renew disabled,Send renewal reminder,1.35
CUST040270,0.0907,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.91
CUST045124,0.0492,Low Risk,No major risk signal,Continue regular engagement communication,0.57
CUST019276,0.4114,Medium Risk,Auto-renew disabled,Send renewal reminder,2.03
CUST043625,0.2856,Low Risk,New customer with low usage,Send onboarding campaign,1.65
CUST026357,0.1355,Low Risk,Payment failure,Send payment-update reminder,1.57
CUST035192,0.6717,Medium Risk,Auto-renew disabled,Send renewal reminder,1.01
CUST034023,0.0805,Low Risk,Low Prime Video activity,Recommend relevant content,0.81
CUST008863,0.0838,Low Risk,Auto-renew disabled,Send renewal reminder,0.13
CUST023053,0.2105,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.44
CUST033138,0.5621,Medium Risk,Payment failure,Send payment-update reminder,2.02
CUST042166,0.0753,Low Risk,Auto-renew disabled,Send renewal reminder,0.24
CUST023258,0.1022,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.45
CUST035175,0.044,Low Risk,Delivery complaints,Provide service-recovery communication,0.11
CUST005894,0.0936,Low Risk,Low Prime Video activity,Recommend relevant content,0.11
CUST044718,0.1321,Low Risk,Delivery complaints,Provide service-recovery communication,1.53
CUST040617,0.7754,High Risk,Auto-renew disabled,Send renewal reminder,7.82
CUST019928,0.0703,Low Risk,Low Prime Video activity,Recommend relevant content,0.11
CUST029003,0.0601,Low Risk,No major risk signal,Continue regular engagement communication,0.39
CUST004204,0.064,Low Risk,No major risk signal,Continue regular engagement communication,0.22
CUST029390,0.134,Low Risk,Delivery complaints,Provide service-recovery communication,0.15
CUST006962,0.5455,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,3.54
CUST041098,0.5652,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,5.13
CUST049150,0.0829,Low Risk,No major risk signal,Continue regular engagement communication,0.77
CUST017198,0.1477,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.18
CUST003006,0.0788,Low Risk,Low engagement,Send personalised benefit-education campaign,0.79
CUST020554,0.1196,Low Risk,New customer with low usage,Send onboarding campaign,0.74
CUST017364,0.5866,Medium Risk,Auto-renew disabled,Send renewal reminder,0.88
CUST001983,0.4157,Medium Risk,Auto-renew disabled,Send renewal reminder,2.41
CUST048285,0.3518,Medium Risk,Auto-renew disabled,Send renewal reminder,4.07
CUST007694,0.3307,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.35
CUST013447,0.8799,High Risk,Auto-renew disabled,Send renewal reminder,8.87
CUST011026,0.0422,Low Risk,No major risk signal,Continue regular engagement communication,0.49
CUST039759,0.0476,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.06
CUST000533,0.0442,Low Risk,No major risk signal,Continue regular engagement communication,0.51
CUST044732,0.2922,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.9
CUST033333,0.1983,Low Risk,Auto-renew disabled,Send renewal reminder,0.22
CUST038041,0.5576,Medium Risk,Auto-renew disabled,Send renewal reminder,1.88
CUST024255,0.0858,Low Risk,Low Prime Video activity,Recommend relevant content,0.75
CUST015765,0.048,Low Risk,No major risk signal,Continue regular engagement communication,0.45
CUST037515,0.1541,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.54
CUST017717,0.411,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.25
CUST022885,0.2749,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,3.18
CUST005970,0.1675,Low Risk,New customer with low usage,Send onboarding campaign,0.2
CUST020531,0.5386,Medium Risk,Low Prime Video activity,Recommend relevant content,2.36
CUST031906,0.1116,Low Risk,Payment failure,Send payment-update reminder,0.42
CUST017461,0.3067,Medium Risk,Low Prime Video activity,Recommend relevant content,0.34
CUST048321,0.049,Low Risk,No major risk signal,Continue regular engagement communication,0.73
CUST038008,0.0588,Low Risk,No major risk signal,Continue regular engagement communication,0.09
CUST048302,0.1047,Low Risk,Payment failure,Send payment-update reminder,0.35
CUST027218,0.0769,Low Risk,Low engagement,Send personalised benefit-education campaign,0.27
CUST048635,0.1073,Low Risk,No major risk signal,Continue regular engagement communication,0.54
CUST010497,0.0687,Low Risk,Low engagement,Send personalised benefit-education campaign,0.1
CUST010840,0.1517,Low Risk,No major risk signal,Continue regular engagement communication,0.53
CUST026325,0.4392,Medium Risk,Delivery complaints,Provide service-recovery communication,3.82
CUST029570,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.37
CUST011590,0.0961,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.13
CUST031426,0.9095,High Risk,Auto-renew disabled,Send renewal reminder,10.54
CUST020536,0.0961,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.11
CUST036307,0.1022,Low Risk,Low engagement,Send personalised benefit-education campaign,1.53
CUST025292,0.1031,Low Risk,Delivery complaints,Provide service-recovery communication,0.9
CUST003206,0.5232,Medium Risk,Payment failure,Send payment-update reminder,1.13
CUST008114,0.8175,High Risk,Auto-renew disabled,Send renewal reminder,12.25
CUST040760,0.0601,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.26
CUST001952,0.0998,Low Risk,New customer with low usage,Send onboarding campaign,1.01
CUST010228,0.3,Low Risk,Auto-renew disabled,Send renewal reminder,1.85
CUST042256,0.852,High Risk,Auto-renew disabled,Send renewal reminder,9.87
CUST003513,0.1458,Low Risk,Payment failure,Send payment-update reminder,1.28
CUST014317,0.1275,Low Risk,No major risk signal,Continue regular engagement communication,1.12
CUST037947,0.0838,Low Risk,Delivery complaints,Provide service-recovery communication,0.68
CUST026294,0.1566,Low Risk,Low Prime Video activity,Recommend relevant content,1.81
CUST023422,0.0866,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.8
CUST036264,0.852,High Risk,Auto-renew disabled,Send renewal reminder,9.79
CUST003073,0.2109,Low Risk,Delivery complaints,Provide service-recovery communication,0.22
CUST015520,0.0649,Low Risk,No major risk signal,Continue regular engagement communication,0.1
CUST023293,0.1879,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.16
CUST014464,0.0588,Low Risk,No major risk signal,Continue regular engagement communication,0.33
CUST019732,0.1879,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.18
CUST040588,0.5749,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,4.02
CUST033379,0.1816,Low Risk,Low engagement,Send personalised benefit-education campaign,2.1
CUST041702,0.1128,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.31
CUST031518,0.0642,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.96
CUST043345,0.8991,High Risk,Auto-renew disabled,Send renewal reminder,1.35
CUST032578,0.0921,Low Risk,Low Prime Video activity,Recommend relevant content,0.33
CUST029640,0.1688,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.37
CUST000004,0.4075,Medium Risk,Auto-renew disabled,Send renewal reminder,0.88
CUST028052,0.8991,High Risk,Auto-renew disabled,Send renewal reminder,2.21
CUST032639,0.1372,Low Risk,New customer with low usage,Send onboarding campaign,0.21
CUST000876,0.0775,Low Risk,No major risk signal,Continue regular engagement communication,0.1
CUST019064,0.0827,Low Risk,Low engagement,Send personalised benefit-education campaign,0.96
CUST032505,0.1167,Low Risk,New customer with low usage,Send onboarding campaign,1.75
CUST016274,0.7212,High Risk,Auto-renew disabled,Send renewal reminder,0.97
CUST007727,0.0384,Low Risk,No major risk signal,Continue regular engagement communication,0.04
CUST016563,0.0752,Low Risk,Low Prime Video activity,Recommend relevant content,0.11
CUST028631,0.1515,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.4
CUST009579,0.4257,Medium Risk,Auto-renew disabled,Send renewal reminder,2.61
CUST023556,0.1141,Low Risk,Low Prime Video activity,Recommend relevant content,1.31
CUST039715,0.0587,Low Risk,No major risk signal,Continue regular engagement communication,0.68
CUST015565,0.0588,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.08
CUST013138,0.2586,Low Risk,Low engagement,Send personalised benefit-education campaign,3.0
CUST043860,0.261,Low Risk,New customer with low usage,Send onboarding campaign,0.29
CUST022123,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.78
CUST036879,0.3986,Medium Risk,Low Prime Video activity,Recommend relevant content,1.14
CUST024205,0.8591,High Risk,Payment failure,Send payment-update reminder,3.0
CUST039939,0.0994,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.61
CUST021451,0.2001,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.78
CUST007977,0.1282,Low Risk,Low Prime Video activity,Recommend relevant content,1.03
CUST035405,0.1451,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.26
CUST006345,0.093,Low Risk,No major risk signal,Continue regular engagement communication,0.4
CUST021326,0.7877,High Risk,Auto-renew disabled,Send renewal reminder,3.45
CUST032011,0.3291,Medium Risk,New customer with low usage,Send onboarding campaign,1.66
CUST029453,0.0788,Low Risk,Low Prime Video activity,Recommend relevant content,0.83
CUST038656,0.1792,Low Risk,New customer with low usage,Send onboarding campaign,0.78
CUST012002,0.3286,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.55
CUST032343,0.4276,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,3.74
CUST018256,0.8202,High Risk,Auto-renew disabled,Send renewal reminder,1.23
CUST041613,0.0756,Low Risk,Delivery complaints,Provide service-recovery communication,0.11
CUST043139,0.0928,Low Risk,No major risk signal,Continue regular engagement communication,0.65
CUST039851,0.2795,Low Risk,Low Prime Video activity,Recommend relevant content,3.35
CUST044506,0.073,Low Risk,Delivery complaints,Provide service-recovery communication,0.11
CUST022355,0.111,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.64
CUST000229,0.0652,Low Risk,Low Prime Video activity,Recommend relevant content,0.2
CUST049326,0.1466,Low Risk,Payment failure,Send payment-update reminder,0.51
CUST043742,0.0446,Low Risk,No major risk signal,Continue regular engagement communication,0.47
CUST034070,0.0919,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.38
CUST028812,0.1861,Low Risk,No major risk signal,Continue regular engagement communication,0.81
CUST001505,0.1136,Low Risk,Low engagement,Send personalised benefit-education campaign,1.32
CUST023752,0.0541,Low Risk,No major risk signal,Continue regular engagement communication,0.06
CUST027513,0.6051,Medium Risk,Auto-renew disabled,Send renewal reminder,4.24
CUST046649,0.0666,Low Risk,No major risk signal,Continue regular engagement communication,0.29
CUST046642,0.0765,Low Risk,No major risk signal,Continue regular engagement communication,0.06
CUST004979,0.0532,Low Risk,No major risk signal,Continue regular engagement communication,0.14
CUST013056,0.0608,Low Risk,No major risk signal,Continue regular engagement communication,0.35
CUST008393,0.241,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.23
CUST020238,0.1943,Low Risk,New customer with low usage,Send onboarding campaign,0.29
CUST009233,0.0752,Low Risk,No major risk signal,Continue regular engagement communication,0.09
CUST033274,0.06,Low Risk,Delivery complaints,Provide service-recovery communication,0.09
CUST026989,0.1009,Low Risk,New customer with low usage,Send onboarding campaign,0.51
CUST042340,0.1809,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.1
CUST017406,0.7671,High Risk,Payment failure,Send payment-update reminder,6.22
CUST047156,0.6369,Medium Risk,Auto-renew disabled,Send renewal reminder,2.22
CUST030574,0.0385,Low Risk,No major risk signal,Continue regular engagement communication,0.4
CUST039949,0.0413,Low Risk,No major risk signal,Continue regular engagement communication,0.06
CUST023838,0.7716,High Risk,Auto-renew disabled,Send renewal reminder,8.09
CUST041187,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.1
CUST039385,0.398,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.74
CUST011839,0.0673,Low Risk,Low Prime Video activity,Recommend relevant content,0.1
CUST047467,0.0347,Low Risk,No major risk signal,Continue regular engagement communication,0.12
CUST026831,0.0673,Low Risk,No major risk signal,Continue regular engagement communication,0.21
CUST039135,0.1519,Low Risk,Low Prime Video activity,Recommend relevant content,0.17
CUST018105,0.0929,Low Risk,Low engagement,Send personalised benefit-education campaign,0.14
CUST001126,0.852,High Risk,Auto-renew disabled,Send renewal reminder,1.68
CUST023589,0.4733,Medium Risk,Auto-renew disabled,Send renewal reminder,0.71
CUST021805,0.0686,Low Risk,No major risk signal,Continue regular engagement communication,1.03
CUST039180,0.1281,Low Risk,No major risk signal,Continue regular engagement communication,0.56
CUST038681,0.1616,Low Risk,New customer with low usage,Send onboarding campaign,0.49
CUST002834,0.7016,High Risk,Auto-renew disabled,Send renewal reminder,6.14
CUST024961,0.1228,Low Risk,Low Prime Video activity,Recommend relevant content,0.76
CUST002500,0.6455,Medium Risk,Auto-renew disabled,Send renewal reminder,0.97
CUST049459,0.3512,Medium Risk,Auto-renew disabled,Send renewal reminder,0.86
CUST005157,0.1005,Low Risk,Delivery complaints,Provide service-recovery communication,0.2
CUST032851,0.0849,Low Risk,No major risk signal,Continue regular engagement communication,0.52
CUST007113,0.2432,Low Risk,Low Prime Video activity,Recommend relevant content,0.36
CUST022259,0.3721,Medium Risk,Low engagement,Send personalised benefit-education campaign,3.75
CUST010532,0.8072,High Risk,Auto-renew disabled,Send renewal reminder,1.21
CUST034232,0.0548,Low Risk,Delivery complaints,Provide service-recovery communication,0.16
CUST013685,0.3777,Medium Risk,Delivery complaints,Provide service-recovery communication,3.5
CUST015528,0.6696,Medium Risk,Auto-renew disabled,Send renewal reminder,3.88
CUST038002,0.0925,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.69
CUST010996,0.1007,Low Risk,Low Prime Video activity,Recommend relevant content,0.08
CUST024146,0.0753,Low Risk,New customer with low usage,Send onboarding campaign,0.7
CUST019636,0.066,Low Risk,No major risk signal,Continue regular engagement communication,0.22
CUST005618,0.1031,Low Risk,Low Prime Video activity,Recommend relevant content,0.96
CUST014279,0.1016,Low Risk,No major risk signal,Continue regular engagement communication,0.89
CUST046358,0.1508,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.93
CUST020679,0.0978,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.79
CUST025104,0.0665,Low Risk,Low Prime Video activity,Recommend relevant content,0.38
CUST014380,0.0531,Low Risk,No major risk signal,Continue regular engagement communication,0.61
CUST035639,0.1647,Low Risk,Payment failure,Send payment-update reminder,0.19
CUST035477,0.1051,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.91
CUST023739,0.8933,High Risk,Auto-renew disabled,Send renewal reminder,1.34
CUST005697,0.1428,Low Risk,Payment failure,Send payment-update reminder,0.21
CUST024599,0.292,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.81
CUST017086,0.3672,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.02
CUST012875,0.0909,Low Risk,Delivery complaints,Provide service-recovery communication,1.05
CUST020637,0.1454,Low Risk,Low Prime Video activity,Recommend relevant content,0.73
CUST039808,0.8991,High Risk,Auto-renew disabled,Send renewal reminder,1.35
CUST034174,0.099,Low Risk,New customer with low usage,Send onboarding campaign,1.15
CUST031446,0.4192,Medium Risk,Auto-renew disabled,Send renewal reminder,4.86
CUST036978,0.0471,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.05
CUST003415,0.0715,Low Risk,Low Prime Video activity,Recommend relevant content,0.82
CUST023201,0.048,Low Risk,No major risk signal,Continue regular engagement communication,0.34
CUST009382,0.1708,Low Risk,New customer with low usage,Send onboarding campaign,0.2
CUST014267,0.0709,Low Risk,No major risk signal,Continue regular engagement communication,0.11
CUST000374,0.1013,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.2
CUST001137,0.6103,Medium Risk,Auto-renew disabled,Send renewal reminder,0.92
CUST023609,0.081,Low Risk,Delivery complaints,Provide service-recovery communication,0.94
CUST035674,0.8991,High Risk,Auto-renew disabled,Send renewal reminder,9.07
CUST017195,0.7745,High Risk,Auto-renew disabled,Send renewal reminder,3.39
CUST039152,0.8629,High Risk,Payment failure,Send payment-update reminder,2.46
CUST028670,0.1474,Low Risk,No major risk signal,Continue regular engagement communication,0.29
CUST041790,0.0436,Low Risk,No major risk signal,Continue regular engagement communication,0.26
CUST047565,0.1796,Low Risk,Delivery complaints,Provide service-recovery communication,0.27
CUST038930,0.0895,Low Risk,New customer with low usage,Send onboarding campaign,0.39
CUST037339,0.1047,Low Risk,New customer with low usage,Send onboarding campaign,1.21
CUST005148,0.2751,Low Risk,Low Prime Video activity,Recommend relevant content,3.19
CUST036706,0.115,Low Risk,Delivery complaints,Provide service-recovery communication,0.2
CUST037103,0.0775,Low Risk,No major risk signal,Continue regular engagement communication,0.27
CUST040692,0.0974,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.43
CUST049487,0.8671,High Risk,Auto-renew disabled,Send renewal reminder,1.88
CUST048925,0.1838,Low Risk,Auto-renew disabled,Send renewal reminder,0.72
CUST017977,0.4204,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,4.87
CUST037691,0.1834,Low Risk,New customer with low usage,Send onboarding campaign,0.27
CUST001725,0.1041,Low Risk,Low Prime Video activity,Recommend relevant content,1.21
CUST019026,0.091,Low Risk,No major risk signal,Continue regular engagement communication,0.14
CUST007510,0.453,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.68
CUST043419,0.4445,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.5
CUST011066,0.8879,High Risk,Auto-renew disabled,Send renewal reminder,1.55
CUST024771,0.0872,Low Risk,Delivery complaints,Provide service-recovery communication,0.4
CUST022301,0.0903,Low Risk,Delivery complaints,Provide service-recovery communication,0.11
CUST026203,0.0955,Low Risk,No major risk signal,Continue regular engagement communication,0.72
CUST011543,0.0688,Low Risk,Delivery complaints,Provide service-recovery communication,0.31
CUST009715,0.2404,Low Risk,Low Prime Video activity,Recommend relevant content,0.36
CUST025280,0.0772,Low Risk,New customer with low usage,Send onboarding campaign,0.48
CUST027971,0.0608,Low Risk,Low Prime Video activity,Recommend relevant content,0.37
CUST040828,0.0865,Low Risk,Low Prime Video activity,Recommend relevant content,0.87
CUST010406,0.8991,High Risk,Auto-renew disabled,Send renewal reminder,5.9
CUST020838,0.1412,Low Risk,Low Prime Video activity,Recommend relevant content,0.15
CUST040080,0.7422,High Risk,Auto-renew disabled,Send renewal reminder,0.78
CUST033916,0.1337,Low Risk,New customer with low usage,Send onboarding campaign,0.58
CUST007470,0.1475,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.11
CUST001289,0.0591,Low Risk,No major risk signal,Continue regular engagement communication,0.07
CUST023562,0.0645,Low Risk,No major risk signal,Continue regular engagement communication,0.75
CUST026490,0.049,Low Risk,Low engagement,Send personalised benefit-education campaign,0.17
CUST023087,0.5485,Medium Risk,Payment failure,Send payment-update reminder,6.35
CUST044475,0.0565,Low Risk,Low Prime Video activity,Recommend relevant content,0.35
CUST043281,0.1457,Low Risk,New customer with low usage,Send onboarding campaign,0.95
CUST024012,0.3521,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,3.55
CUST008433,0.4718,Medium Risk,Low Prime Video activity,Recommend relevant content,7.07
CUST016127,0.2623,Low Risk,Auto-renew disabled,Send renewal reminder,2.43
CUST023420,0.8556,High Risk,Auto-renew disabled,Send renewal reminder,3.71
CUST014214,0.0696,Low Risk,Low Prime Video activity,Recommend relevant content,0.49
CUST015401,0.0636,Low Risk,Low Prime Video activity,Recommend relevant content,0.09
CUST040212,0.0663,Low Risk,No major risk signal,Continue regular engagement communication,0.22
CUST029715,0.7165,High Risk,Auto-renew disabled,Send renewal reminder,10.74
CUST038772,0.137,Low Risk,Low engagement,Send personalised benefit-education campaign,0.84
CUST025620,0.0514,Low Risk,Low engagement,Send personalised benefit-education campaign,0.77
CUST017966,0.1095,Low Risk,No major risk signal,Continue regular engagement communication,0.38
CUST010035,0.1808,Low Risk,Low Prime Video activity,Recommend relevant content,0.2
CUST026760,0.5628,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.84
CUST042625,0.5754,Medium Risk,Auto-renew disabled,Send renewal reminder,2.01
CUST020586,0.1559,Low Risk,New customer with low usage,Send onboarding campaign,0.42
CUST016352,0.1459,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.36
CUST028439,0.0943,Low Risk,No major risk signal,Continue regular engagement communication,0.87
CUST038006,0.3381,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,3.92
CUST045328,0.0741,Low Risk,No major risk signal,Continue regular engagement communication,0.86
CUST028218,0.0557,Low Risk,New customer with low usage,Send onboarding campaign,0.22
CUST024125,0.0493,Low Risk,No major risk signal,Continue regular engagement communication,0.12
CUST035868,0.1233,Low Risk,New customer with low usage,Send onboarding campaign,0.27
CUST029773,0.0738,Low Risk,Delivery complaints,Provide service-recovery communication,0.23
CUST049524,0.0549,Low Risk,Low satisfaction,Route to customer-care follow-up,0.08
CUST048209,0.6313,Medium Risk,Auto-renew disabled,Send renewal reminder,0.66
CUST032958,0.1008,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.11
CUST007276,0.0794,Low Risk,Low engagement,Send personalised benefit-education campaign,0.8
CUST046170,0.229,Low Risk,Delivery complaints,Provide service-recovery communication,0.34
CUST034681,0.1153,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.28
CUST000862,0.1031,Low Risk,Payment failure,Send payment-update reminder,0.15
CUST047735,0.1836,Low Risk,Auto-renew disabled,Send renewal reminder,0.56
CUST036554,0.0955,Low Risk,No major risk signal,Continue regular engagement communication,0.32
CUST030960,0.0667,Low Risk,No major risk signal,Continue regular engagement communication,0.7
CUST027856,0.3419,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.5
CUST029736,0.1333,Low Risk,New customer with low usage,Send onboarding campaign,0.82
CUST002058,0.0641,Low Risk,No major risk signal,Continue regular engagement communication,0.74
CUST003699,0.0497,Low Risk,No major risk signal,Continue regular engagement communication,0.09
CUST014713,0.4623,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,4.66
CUST022574,0.2732,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.29
CUST012512,0.1397,Low Risk,Low Prime Video activity,Recommend relevant content,0.21
CUST024279,0.1045,Low Risk,Low Prime Video activity,Recommend relevant content,0.64
CUST025045,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.55
CUST029932,0.1394,Low Risk,Low engagement,Send personalised benefit-education campaign,1.29
CUST020353,0.0897,Low Risk,No major risk signal,Continue regular engagement communication,1.04
CUST010985,0.9006,High Risk,Auto-renew disabled,Send renewal reminder,1.08
CUST035550,0.808,High Risk,Auto-renew disabled,Send renewal reminder,8.15
CUST044956,0.0839,Low Risk,New customer with low usage,Send onboarding campaign,0.97
CUST022780,0.1855,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.15
CUST046387,0.1293,Low Risk,Low Prime Video activity,Recommend relevant content,0.56
CUST033758,0.0842,Low Risk,Low Prime Video activity,Recommend relevant content,0.88
CUST021324,0.0726,Low Risk,Low Prime Video activity,Recommend relevant content,0.05
CUST003993,0.1114,Low Risk,Low Prime Video activity,Recommend relevant content,1.29
CUST048457,0.646,Medium Risk,Auto-renew disabled,Send renewal reminder,3.98
CUST011123,0.094,Low Risk,Payment failure,Send payment-update reminder,0.53
CUST019080,0.1528,Low Risk,Low engagement,Send personalised benefit-education campaign,1.77
CUST030916,0.0515,Low Risk,No major risk signal,Continue regular engagement communication,0.08
CUST031667,0.2074,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.92
CUST035442,0.1253,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.26
CUST026813,0.6419,Medium Risk,Auto-renew disabled,Send renewal reminder,3.96
CUST008361,0.3802,Medium Risk,Low Prime Video activity,Recommend relevant content,0.75
CUST005777,0.8498,High Risk,Auto-renew disabled,Send renewal reminder,12.74
CUST033618,0.0941,Low Risk,Low engagement,Send personalised benefit-education campaign,0.32
CUST027921,0.069,Low Risk,New customer with low usage,Send onboarding campaign,0.8
CUST019364,0.0461,Low Risk,No major risk signal,Continue regular engagement communication,0.05
CUST025210,0.0583,Low Risk,No major risk signal,Continue regular engagement communication,0.2
CUST004509,0.0603,Low Risk,No major risk signal,Continue regular engagement communication,0.07
CUST001873,0.0842,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.73
CUST036811,0.3552,Medium Risk,New customer with low usage,Send onboarding campaign,1.75
CUST041389,0.8561,High Risk,Auto-renew disabled,Send renewal reminder,1.28
CUST030817,0.285,Low Risk,Low Prime Video activity,Recommend relevant content,0.62
CUST024530,0.089,Low Risk,Low Prime Video activity,Recommend relevant content,0.07
CUST038542,0.653,Medium Risk,Auto-renew disabled,Send renewal reminder,0.98
CUST044720,0.0696,Low Risk,Low Prime Video activity,Recommend relevant content,0.3
CUST024606,0.0847,Low Risk,No major risk signal,Continue regular engagement communication,0.13
CUST009746,0.1192,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.21
CUST045082,0.4337,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.49
CUST043750,0.1888,Low Risk,New customer with low usage,Send onboarding campaign,1.65
CUST027204,0.5753,Medium Risk,Auto-renew disabled,Send renewal reminder,4.03
CUST016785,0.6238,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,6.5
CUST043621,0.1396,Low Risk,Low engagement,Send personalised benefit-education campaign,1.62
CUST024798,0.1124,Low Risk,New customer with low usage,Send onboarding campaign,0.69
CUST016564,0.0728,Low Risk,New customer with low usage,Send onboarding campaign,0.25
CUST029461,0.1589,Low Risk,No major risk signal,Continue regular engagement communication,0.39
CUST049143,0.0702,Low Risk,No major risk signal,Continue regular engagement communication,0.65
CUST020680,0.8226,High Risk,Auto-renew disabled,Send renewal reminder,7.62
